UserId	ItemId	Rating	Timestamp	TimeId	SessionId
24325	3899	5	1484582400.0	470	24325_470
24325	6824	5	1484582400.0	470	24325_470
24325	260	5	1484582400.0	470	24325_470
24325	4304	3	1484582400.0	470	24325_470
24325	274	5	1484668800.0	470	24325_470
24325	3401	5	1484668800.0	470	24325_470
24326	134	5	1484582400.0	470	24326_470
24326	141	5	1484582400.0	470	24326_470
26384	78	5	1473177600.0	451	26384_451
26384	2587	5	1473177600.0	451	26384_451
26384	886	5	1473177600.0	451	26384_451
26384	882	5	1473177600.0	451	26384_451
26384	1927	5	1473177600.0	451	26384_451
26384	871	5	1473177600.0	451	26384_451
26384	7197	5	1473177600.0	451	26384_451
26384	1086	5	1473177600.0	451	26384_451
26384	2190	5	1473177600.0	451	26384_451
26384	3146	5	1473177600.0	451	26384_451
26384	7216	5	1473177600.0	451	26384_451
26384	10246	5	1473177600.0	451	26384_451
26384	6631	5	1473177600.0	451	26384_451
26384	1928	4	1473177600.0	451	26384_451
26384	7323	4	1473177600.0	451	26384_451
26384	10962	4	1473177600.0	451	26384_451
26384	10723	4	1473177600.0	451	26384_451
26384	470	5	1474646400.0	454	26384_454
26384	8393	5	1474646400.0	454	26384_454
26384	3169	5	1480089600.0	463	26384_463
26384	1497	4	1480089600.0	463	26384_463
26384	300	5	1480176000.0	463	26384_463
26384	1309	5	1480176000.0	463	26384_463
26384	202	5	1480176000.0	463	26384_463
26384	3207	5	1480262400.0	463	26384_463
26384	2673	5	1480262400.0	463	26384_463
26384	3165	5	1480348800.0	463	26384_463
26384	2662	5	1480348800.0	463	26384_463
26384	3812	4	1480435200.0	463	26384_463
26384	2437	5	1483977600.0	469	26384_469
26384	667	5	1484064000.0	469	26384_469
26384	1274	5	1484064000.0	469	26384_469
26384	93	5	1484064000.0	469	26384_469
26384	12415	5	1484150400.0	469	26384_469
26384	6728	5	1484150400.0	469	26384_469
24328	795	5	1470153600.0	446	24328_446
24328	6499	3	1470153600.0	446	24328_446
24328	890	3	1470153600.0	446	24328_446
24328	8154	3	1470153600.0	446	24328_446
24328	780	3	1470153600.0	446	24328_446
24328	797	3	1470153600.0	446	24328_446
24328	7144	3	1470153600.0	446	24328_446
24328	2777	3	1470153600.0	446	24328_446
24328	5977	2	1470153600.0	446	24328_446
24331	7933	5	1473177600.0	451	24331_451
24331	751	4	1473177600.0	451	24331_451
24331	1427	3	1474041600.0	453	24331_453
24331	2726	4	1474128000.0	453	24331_453
24331	2322	4	1475942400.0	456	24331_456
24331	1267	4	1475942400.0	456	24331_456
24332	771	5	1475424000.0	455	24332_455
24332	3258	4	1475424000.0	455	24332_455
24332	525	4	1475424000.0	455	24332_455
24332	1105	4	1475424000.0	455	24332_455
24332	4051	4	1475424000.0	455	24332_455
24332	102	4	1475424000.0	455	24332_455
24332	2278	4	1475424000.0	455	24332_455
24332	763	4	1475424000.0	455	24332_455
24332	2953	4	1475424000.0	455	24332_455
24332	1600	4	1475424000.0	455	24332_455
24332	368	4	1475424000.0	455	24332_455
24332	3152	4	1475424000.0	455	24332_455
24341	292	4	1469548800.0	445	24341_445
24341	4150	4	1469635200.0	445	24341_445
24341	199	4	1469808000.0	446	24341_446
24341	3053	3	1470153600.0	446	24341_446
24341	1451	3	1470326400.0	446	24341_446
24341	2470	3	1470326400.0	446	24341_446
24341	8408	4	1470412800.0	447	24341_447
24341	4903	4	1470412800.0	447	24341_447
24341	663	4	1470499200.0	447	24341_447
24341	8409	4	1470672000.0	447	24341_447
24341	675	3	1470758400.0	447	24341_447
24341	2747	3	1470758400.0	447	24341_447
24341	432	3	1470758400.0	447	24341_447
24341	6551	3	1470931200.0	447	24341_447
24341	3992	4	1472227200.0	450	24341_450
24341	8208	4	1472227200.0	450	24341_450
24341	281	4	1472313600.0	450	24341_450
24341	808	4	1472313600.0	450	24341_450
24341	807	4	1472400000.0	450	24341_450
24341	585	4	1472486400.0	450	24341_450
24341	315	4	1475942400.0	456	24341_456
24341	3003	5	1476201600.0	456	24341_456
24341	4049	3	1476201600.0	456	24341_456
24341	4190	4	1476288000.0	456	24341_456
24341	728	3	1476288000.0	456	24341_456
24341	2421	3	1476374400.0	456	24341_456
24341	6084	5	1477152000.0	458	24341_458
24341	6712	4	1477152000.0	458	24341_458
24341	6724	4	1477152000.0	458	24341_458
24341	1194	4	1477238400.0	458	24341_458
24341	5526	5	1477843200.0	459	24341_459
24341	298	4	1477929600.0	459	24341_459
24341	5118	4	1478016000.0	459	24341_459
24341	3555	4	1478102400.0	459	24341_459
24341	154	4	1478188800.0	459	24341_459
24341	525	4	1479571200.0	462	24341_462
24341	535	4	1479571200.0	462	24341_462
24341	885	5	1482508800.0	467	24341_467
24341	703	4	1482508800.0	467	24341_467
24341	3132	4	1482595200.0	467	24341_467
24341	4731	4	1483027200.0	467	24341_467
24341	3773	4	1483113600.0	468	24341_468
24341	925	4	1483632000.0	468	24341_468
24341	559	5	1483718400.0	469	24341_469
24341	2341	4	1483718400.0	469	24341_469
24341	682	4	1483804800.0	469	24341_469
24341	811	4	1484064000.0	469	24341_469
24341	1972	4	1484150400.0	469	24341_469
24341	4001	4	1484236800.0	469	24341_469
24341	1196	4	1484409600.0	470	24341_470
24341	788	3	1484409600.0	470	24341_470
24341	1785	2	1484496000.0	470	24341_470
24343	56	4	1469376000.0	445	24343_445
24343	281	3	1469462400.0	445	24343_445
24343	885	4	1469548800.0	445	24343_445
24345	4990	5	1469980800.0	446	24345_446
24345	663	4	1469980800.0	446	24345_446
24345	4338	5	1470067200.0	446	24345_446
24345	379	5	1470153600.0	446	24345_446
24345	4835	5	1470326400.0	446	24345_446
24345	5722	4	1472227200.0	450	24345_450
24345	2168	4	1472313600.0	450	24345_450
24345	2576	4	1472313600.0	450	24345_450
24345	900	5	1472745600.0	450	24345_450
24345	5157	4	1472745600.0	450	24345_450
24345	2956	4	1474300800.0	453	24345_453
24345	899	4	1474473600.0	453	24345_453
24345	661	5	1474646400.0	454	24345_454
24345	2303	4	1474732800.0	454	24345_454
24345	30	4	1474905600.0	454	24345_454
24345	3963	4	1474992000.0	454	24345_454
24345	1216	5	1477929600.0	459	24345_459
24345	903	4	1478016000.0	459	24345_459
24345	3600	4	1478880000.0	461	24345_461
24345	1823	4	1478966400.0	461	24345_461
24345	95	4	1478966400.0	461	24345_461
24345	3780	4	1479139200.0	461	24345_461
24345	1350	5	1479225600.0	461	24345_461
24345	2427	4	1484236800.0	469	24345_469
24345	288	4	1484236800.0	469	24345_469
24346	1929	5	1469462400.0	445	24346_445
24346	2309	4	1469462400.0	445	24346_445
24346	537	3	1469462400.0	445	24346_445
24348	1948	5	1479916800.0	462	24348_462
24348	4434	5	1479916800.0	462	24348_462
24348	5380	5	1479916800.0	462	24348_462
24348	3000	5	1479916800.0	462	24348_462
24348	4992	5	1479916800.0	462	24348_462
24349	771	4	1471449600.0	448	24349_448
24349	790	4	1471449600.0	448	24349_448
24349	10081	3	1471449600.0	448	24349_448
24358	1581	4	1471104000.0	448	24358_448
24358	4986	4	1471104000.0	448	24358_448
24358	38	4	1471190400.0	448	24358_448
24358	2763	4	1471190400.0	448	24358_448
24358	4942	4	1471276800.0	448	24358_448
24358	6496	3	1471536000.0	448	24358_448
24358	4319	5	1471881600.0	449	24358_449
24358	7978	4	1471968000.0	449	24358_449
24358	6722	3	1471968000.0	449	24358_449
24358	2024	5	1472832000.0	451	24358_451
24358	4921	4	1473091200.0	451	24358_451
24358	585	3	1473523200.0	452	24358_452
24358	583	4	1473696000.0	452	24358_452
24358	2633	4	1477756800.0	459	24358_459
24358	7277	4	1477756800.0	459	24358_459
24358	3643	3	1477756800.0	459	24358_459
24358	1573	3	1478016000.0	459	24358_459
24358	5425	4	1478102400.0	459	24358_459
24358	292	3	1478188800.0	459	24358_459
24358	2899	5	1478880000.0	461	24358_461
24358	4494	4	1478880000.0	461	24358_461
24358	5455	3	1478880000.0	461	24358_461
24358	391	4	1479312000.0	461	24358_461
24358	2848	4	1480089600.0	463	24358_463
24358	7700	3	1480089600.0	463	24358_463
24358	4552	3	1480089600.0	463	24358_463
24358	3173	4	1480176000.0	463	24358_463
24358	3603	4	1480262400.0	463	24358_463
24358	2352	4	1480348800.0	463	24358_463
24358	6028	4	1480348800.0	463	24358_463
24358	4637	3	1480608000.0	463	24358_463
24358	2069	5	1481299200.0	465	24358_465
24358	7400	4	1481385600.0	465	24358_465
24358	3013	4	1481472000.0	465	24358_465
24358	578	3	1481472000.0	465	24358_465
24358	9123	4	1481558400.0	465	24358_465
24358	12390	4	1482076800.0	466	24358_466
24358	457	4	1482076800.0	466	24358_466
24365	5283	5	1471708800.0	449	24365_449
24365	3772	4	1471708800.0	449	24365_449
24365	7119	4	1478275200.0	460	24365_460
24365	10750	3	1478275200.0	460	24365_460
24365	5009	3	1478275200.0	460	24365_460
24365	6362	3	1478275200.0	460	24365_460
24365	1182	4	1478707200.0	460	24365_460
24365	1693	4	1483804800.0	469	24365_469
24365	1427	5	1483891200.0	469	24365_469
24365	3001	3	1483891200.0	469	24365_469
24365	4645	3	1483977600.0	469	24365_469
24365	53	5	1484064000.0	469	24365_469
24365	775	4	1484236800.0	469	24365_469
24365	2469	3	1484236800.0	469	24365_469
24370	2444	5	1469289600.0	445	24370_445
24370	3888	4	1469462400.0	445	24370_445
24370	3588	4	1469462400.0	445	24370_445
24370	6956	3	1469635200.0	445	24370_445
24370	757	5	1469721600.0	445	24370_445
24370	5028	5	1469894400.0	446	24370_446
24370	3152	4	1469894400.0	446	24370_446
24370	536	5	1471622400.0	449	24370_449
24370	2302	4	1471622400.0	449	24370_449
24370	72	5	1471708800.0	449	24370_449
24370	232	5	1471795200.0	449	24370_449
24371	8408	5	1469203200.0	445	24371_445
24371	6314	5	1469376000.0	445	24371_445
24371	5185	5	1469462400.0	445	24371_445
24371	9146	5	1471104000.0	448	24371_448
24371	307	5	1471276800.0	448	24371_448
24371	6198	5	1471276800.0	448	24371_448
24371	1129	5	1471276800.0	448	24371_448
24371	1123	5	1471276800.0	448	24371_448
24371	3339	5	1471276800.0	448	24371_448
24371	125	5	1471276800.0	448	24371_448
24371	4841	5	1471276800.0	448	24371_448
24371	1320	5	1471276800.0	448	24371_448
24371	1611	5	1471276800.0	448	24371_448
24371	1449	5	1471449600.0	448	24371_448
24371	6472	5	1471536000.0	448	24371_448
24371	409	5	1472918400.0	451	24371_451
24371	4418	5	1473091200.0	451	24371_451
24371	2441	5	1474041600.0	453	24371_453
24371	1777	5	1474387200.0	453	24371_453
24371	375	5	1476806400.0	457	24371_457
24371	580	5	1476892800.0	457	24371_457
24371	758	5	1476892800.0	457	24371_457
24371	1522	5	1478966400.0	461	24371_461
24371	1036	5	1479312000.0	461	24371_461
24371	1868	5	1479398400.0	461	24371_461
24371	3826	5	1479657600.0	462	24371_462
24371	885	5	1480003200.0	462	24371_462
24371	10596	5	1481904000.0	466	24371_466
24371	3331	5	1481904000.0	466	24371_466
24371	1458	5	1482076800.0	466	24371_466
24371	3992	5	1482422400.0	466	24371_466
24374	3242	4	1469289600.0	445	24374_445
24374	1814	4	1469289600.0	445	24374_445
24374	317	4	1469289600.0	445	24374_445
24374	3863	4	1469289600.0	445	24374_445
24374	9317	4	1469289600.0	445	24374_445
24374	2692	3	1469289600.0	445	24374_445
24374	577	4	1469980800.0	446	24374_446
24374	8409	3	1469980800.0	446	24374_446
24374	1529	3	1469980800.0	446	24374_446
24374	4987	2	1473264000.0	451	24374_451
24374	797	3	1473350400.0	451	24374_451
24374	1937	4	1473436800.0	452	24374_452
24374	7941	4	1473523200.0	452	24374_452
24374	7136	4	1473782400.0	452	24374_452
24374	585	4	1476028800.0	456	24374_456
24374	420	4	1476028800.0	456	24374_456
24374	8275	3	1476028800.0	456	24374_456
24375	789	5	1470499200.0	447	24375_447
24375	5693	3	1470499200.0	447	24375_447
24375	6314	5	1470585600.0	447	24375_447
24375	2289	3	1470931200.0	447	24375_447
24375	1117	5	1471017600.0	448	24375_448
24375	1873	5	1471017600.0	448	24375_448
24375	877	5	1477497600.0	458	24375_458
24375	1251	5	1477497600.0	458	24375_458
24375	2025	5	1483286400.0	468	24375_468
24375	154	5	1483545600.0	468	24375_468
24375	3327	5	1483632000.0	468	24375_468
24375	807	5	1483632000.0	468	24375_468
24375	8968	4	1483632000.0	468	24375_468
24375	4456	4	1483632000.0	468	24375_468
24375	5733	3	1483632000.0	468	24375_468
24375	825	3	1483632000.0	468	24375_468
24375	462	5	1483891200.0	469	24375_469
24375	4049	5	1484064000.0	469	24375_469
24375	3006	2	1484064000.0	469	24375_469
24375	6377	5	1484236800.0	469	24375_469
24379	2461	5	1475856000.0	456	24379_456
24379	420	5	1476028800.0	456	24379_456
24379	8076	5	1484323200.0	470	24379_470
24379	4368	5	1484323200.0	470	24379_470
24380	2002	5	1469376000.0	445	24380_445
24380	843	5	1469376000.0	445	24380_445
24380	53	5	1469462400.0	445	24380_445
24380	581	3	1475337600.0	455	24380_455
24380	203	5	1475683200.0	455	24380_455
24382	2305	5	1469462400.0	445	24382_445
24382	3916	2	1469462400.0	445	24382_445
24382	4317	3	1478102400.0	459	24382_459
24382	7535	2	1478102400.0	459	24382_459
24384	241	4	1478707200.0	460	24384_460
24384	4043	4	1478707200.0	460	24384_460
24384	741	3	1479139200.0	461	24384_461
24384	3928	2	1479139200.0	461	24384_461
24384	775	4	1479225600.0	461	24384_461
24384	625	4	1479657600.0	462	24384_462
24384	2662	4	1479657600.0	462	24384_462
24384	7531	3	1479657600.0	462	24384_462
24384	834	3	1479744000.0	462	24384_462
24384	3000	4	1479916800.0	462	24384_462
24384	3773	4	1479916800.0	462	24384_462
24384	1783	3	1479916800.0	462	24384_462
24384	8455	5	1480003200.0	462	24384_462
24384	1336	4	1480003200.0	462	24384_462
24384	92	3	1480003200.0	462	24384_462
24384	2534	3	1480003200.0	462	24384_462
24384	87	3	1480003200.0	462	24384_462
24384	89	3	1480003200.0	462	24384_462
24384	1194	3	1480003200.0	462	24384_462
24384	763	2	1480003200.0	462	24384_462
24389	212	5	1471276800.0	448	24389_448
24389	318	4	1471276800.0	448	24389_448
24389	2112	4	1471276800.0	448	24389_448
24389	294	4	1471276800.0	448	24389_448
24389	4987	4	1471276800.0	448	24389_448
24389	1083	4	1471276800.0	448	24389_448
24389	1159	3	1471276800.0	448	24389_448
24389	785	3	1471276800.0	448	24389_448
24389	1122	2	1471276800.0	448	24389_448
24389	3210	5	1473004800.0	451	24389_451
24389	20	5	1473004800.0	451	24389_451
24389	266	5	1473004800.0	451	24389_451
24389	373	4	1473004800.0	451	24389_451
24389	669	3	1473004800.0	451	24389_451
24389	154	5	1476201600.0	456	24389_456
24389	713	5	1476201600.0	456	24389_456
24389	791	5	1476201600.0	456	24389_456
24389	5198	4	1476201600.0	456	24389_456
24389	114	4	1476201600.0	456	24389_456
24389	4236	4	1476201600.0	456	24389_456
24389	8275	4	1476201600.0	456	24389_456
24389	7450	3	1476201600.0	456	24389_456
24389	171	5	1481472000.0	465	24389_465
24389	115	5	1481472000.0	465	24389_465
24389	21	5	1481472000.0	465	24389_465
24389	51	5	1481472000.0	465	24389_465
24389	88	5	1481472000.0	465	24389_465
24389	241	5	1481472000.0	465	24389_465
24389	1945	5	1481472000.0	465	24389_465
24389	1794	4	1481472000.0	465	24389_465
24389	1806	3	1481472000.0	465	24389_465
24389	1804	1	1481472000.0	465	24389_465
24390	2302	5	1471449600.0	448	24390_448
24390	5844	3	1471449600.0	448	24390_448
24390	8753	5	1471536000.0	448	24390_448
24396	792	4	1482508800.0	467	24396_467
24396	4032	5	1483027200.0	467	24396_467
24396	3036	4	1484323200.0	470	24396_470
24396	1515	4	1484323200.0	470	24396_470
24405	1783	5	1475251200.0	455	24405_455
24405	3761	5	1475769600.0	455	24405_455
24406	584	3	1469203200.0	445	24406_445
24406	2293	2	1469548800.0	445	24406_445
24407	632	5	1481385600.0	465	24407_465
24407	5653	5	1481731200.0	465	24407_465
24422	114	5	1472400000.0	450	24422_450
24422	81	4	1472400000.0	450	24422_450
24422	1022	5	1472486400.0	450	24422_450
24422	788	4	1472486400.0	450	24422_450
24422	65	4	1472572800.0	450	24422_450
24422	48	5	1472659200.0	450	24422_450
24422	11440	3	1481904000.0	466	24422_466
24422	11268	5	1482163200.0	466	24422_466
24423	788	3	1471622400.0	449	24423_449
24423	1478	4	1472054400.0	449	24423_449
24428	1265	5	1472227200.0	450	24428_450
24428	1459	5	1472227200.0	450	24428_450
24428	3146	5	1472227200.0	450	24428_450
24428	10962	5	1472227200.0	450	24428_450
24428	9915	4	1472227200.0	450	24428_450
24428	8200	3	1472227200.0	450	24428_450
24428	253	4	1482249600.0	466	24428_466
24428	834	4	1482249600.0	466	24428_466
24428	1514	3	1482249600.0	466	24428_466
24428	3777	3	1482249600.0	466	24428_466
24428	9188	2	1482249600.0	466	24428_466
24428	790	4	1483977600.0	469	24428_469
24428	11353	4	1483977600.0	469	24428_469
24428	5837	4	1483977600.0	469	24428_469
24428	5840	3	1483977600.0	469	24428_469
24428	11457	2	1483977600.0	469	24428_469
24428	4917	2	1483977600.0	469	24428_469
26385	561	5	1481904000.0	466	26385_466
26385	2443	5	1481904000.0	466	26385_466
26385	2040	4	1481904000.0	466	26385_466
26385	2718	5	1482076800.0	466	26385_466
26385	664	5	1482076800.0	466	26385_466
26385	1300	5	1482076800.0	466	26385_466
26385	2475	4	1482076800.0	466	26385_466
26385	248	4	1482076800.0	466	26385_466
26385	2747	4	1482076800.0	466	26385_466
26385	53	4	1482076800.0	466	26385_466
26385	1274	3	1482076800.0	466	26385_466
26385	3128	3	1482336000.0	466	26385_466
26385	20	5	1482422400.0	466	26385_466
26385	3310	4	1482422400.0	466	26385_466
26385	1191	4	1482422400.0	466	26385_466
26385	2680	3	1482422400.0	466	26385_466
26385	3117	3	1482422400.0	466	26385_466
26385	2589	2	1482422400.0	466	26385_466
24444	780	3	1471881600.0	449	24444_449
24444	751	5	1471968000.0	449	24444_449
24444	6811	5	1472054400.0	449	24444_449
24444	3212	5	1472140800.0	449	24444_449
24444	1398	3	1472140800.0	449	24444_449
24444	5983	5	1474646400.0	454	24444_454
24444	3127	5	1475164800.0	454	24444_454
24444	2289	5	1475510400.0	455	24444_455
24444	3978	4	1475596800.0	455	24444_455
24444	3721	3	1475596800.0	455	24444_455
24444	689	5	1475683200.0	455	24444_455
24444	1532	5	1479139200.0	461	24444_461
24444	4577	5	1479398400.0	461	24444_461
24444	2349	5	1484582400.0	470	24444_470
24444	339	3	1484841600.0	470	24444_470
24444	1602	3	1484841600.0	470	24444_470
24446	1014	4	1472313600.0	450	24446_450
24446	2367	4	1472400000.0	450	24446_450
24446	1427	5	1472486400.0	450	24446_450
24446	200	4	1472572800.0	450	24446_450
24446	2404	5	1472745600.0	450	24446_450
24446	1191	4	1475251200.0	455	24446_455
24446	6034	4	1475769600.0	455	24446_455
24446	3010	5	1480435200.0	463	24446_463
24446	2024	4	1480521600.0	463	24446_463
24446	359	3	1480694400.0	464	24446_464
24446	1216	5	1481040000.0	464	24446_464
24446	693	3	1481385600.0	465	24446_465
24446	2309	2	1481385600.0	465	24446_465
24446	268	5	1481644800.0	465	24446_465
24446	4832	4	1481817600.0	465	24446_465
24446	253	5	1484409600.0	470	24446_470
24446	834	5	1484496000.0	470	24446_470
24446	4058	5	1484582400.0	470	24446_470
24446	6109	5	1484668800.0	470	24446_470
24446	5839	2	1484668800.0	470	24446_470
24446	801	5	1484755200.0	470	24446_470
24446	7933	4	1484755200.0	470	24446_470
24447	25	4	1473436800.0	452	24447_452
24447	3773	4	1473436800.0	452	24447_452
24447	2280	4	1473696000.0	452	24447_452
24451	3888	3	1483977600.0	469	24451_469
24451	2756	4	1484150400.0	469	24451_469
24451	9795	5	1484496000.0	470	24451_470
24451	470	5	1484496000.0	470	24451_470
24451	1398	4	1484668800.0	470	24451_470
24456	91	5	1472572800.0	450	24456_450
24456	92	5	1472572800.0	450	24456_450
24456	2302	5	1472572800.0	450	24456_450
24456	89	4	1472572800.0	450	24456_450
24456	1921	4	1472572800.0	450	24456_450
24456	763	4	1472572800.0	450	24456_450
24456	1890	3	1482508800.0	467	24456_467
24456	6632	3	1482595200.0	467	24456_467
24460	1108	5	1472832000.0	451	24460_451
24460	872	5	1473004800.0	451	24460_451
24460	1945	5	1481385600.0	465	24460_465
24460	1191	5	1481644800.0	465	24460_465
24460	756	5	1481817600.0	465	24460_465
24462	4196	4	1484582400.0	470	24462_470
24462	734	4	1484582400.0	470	24462_470
24462	546	3	1484668800.0	470	24462_470
24464	21	5	1479225600.0	461	24464_461
24464	3148	4	1479312000.0	461	24464_461
24464	3721	4	1482681600.0	467	24464_467
24464	2681	4	1482768000.0	467	24464_467
24464	899	4	1482768000.0	467	24464_467
24465	9827	3	1475251200.0	455	24465_455
24465	7941	3	1475424000.0	455	24465_455
24465	8275	2	1475769600.0	455	24465_455
24465	1028	3	1479484800.0	462	24465_462
24465	1200	4	1479571200.0	462	24465_462
24467	4238	3	1476460800.0	457	24467_457
24467	3514	3	1476720000.0	457	24467_457
24467	7547	5	1483200000.0	468	24467_468
24467	42	2	1483459200.0	468	24467_468
24467	8050	3	1483545600.0	468	24467_468
24467	2155	5	1483718400.0	469	24467_469
24467	8599	4	1483718400.0	469	24467_469
24467	32	3	1483718400.0	469	24467_469
24468	4218	5	1476547200.0	457	24468_457
24468	2020	4	1476547200.0	457	24468_457
24468	751	4	1476547200.0	457	24468_457
24468	679	4	1484236800.0	469	24468_469
24468	1209	4	1484236800.0	469	24468_469
24475	583	4	1473523200.0	452	24475_452
24475	1926	5	1473868800.0	452	24475_452
24475	10715	5	1483718400.0	469	24475_469
24475	3174	5	1483718400.0	469	24475_469
24475	9563	5	1483718400.0	469	24475_469
24475	5221	5	1483718400.0	469	24475_469
24475	9690	5	1483718400.0	469	24475_469
24475	1307	5	1483718400.0	469	24475_469
24475	4862	5	1483718400.0	469	24475_469
24475	5706	5	1483718400.0	469	24475_469
24475	5220	5	1483718400.0	469	24475_469
24475	5558	5	1483718400.0	469	24475_469
24475	8824	5	1483718400.0	469	24475_469
24475	1058	5	1483718400.0	469	24475_469
24475	1060	5	1483718400.0	469	24475_469
24475	10563	5	1483718400.0	469	24475_469
24475	10562	5	1483718400.0	469	24475_469
24475	1054	5	1483718400.0	469	24475_469
24475	8866	5	1483718400.0	469	24475_469
24475	10276	5	1483718400.0	469	24475_469
24475	6649	5	1483718400.0	469	24475_469
24475	10280	5	1483718400.0	469	24475_469
24475	6653	4	1483718400.0	469	24475_469
24477	703	4	1470412800.0	447	24477_447
24477	401	4	1470499200.0	447	24477_447
24477	2363	4	1470499200.0	447	24477_447
24478	4226	4	1469376000.0	445	24478_445
24478	4723	4	1469462400.0	445	24478_445
24478	6499	4	1471622400.0	449	24478_449
24478	3882	4	1471708800.0	449	24478_449
24478	8408	5	1471881600.0	449	24478_449
24478	4987	2	1472054400.0	449	24478_449
24478	797	1	1472227200.0	450	24478_450
24478	788	3	1472486400.0	450	24478_450
24478	4193	4	1472745600.0	450	24478_450
24479	251	5	1474819200.0	454	24479_454
24479	1269	5	1474819200.0	454	24479_454
24479	3772	5	1474819200.0	454	24479_454
24479	6669	5	1474819200.0	454	24479_454
24479	1196	5	1474992000.0	454	24479_454
24479	1352	5	1474992000.0	454	24479_454
24479	4463	5	1475164800.0	454	24479_454
24479	10279	5	1475164800.0	454	24479_454
24479	4358	5	1475164800.0	454	24479_454
24479	4354	5	1475164800.0	454	24479_454
24479	2129	5	1475164800.0	454	24479_454
24479	2430	5	1475337600.0	455	24479_455
24479	7113	5	1475510400.0	455	24479_455
24479	8393	5	1475510400.0	455	24479_455
24479	1393	5	1475510400.0	455	24479_455
24479	698	5	1475596800.0	455	24479_455
24480	109	5	1475337600.0	455	24480_455
24480	311	5	1475424000.0	455	24480_455
24480	172	5	1475510400.0	455	24480_455
24480	6848	4	1477670400.0	459	24480_459
24480	357	5	1477843200.0	459	24480_459
24480	2474	5	1477929600.0	459	24480_459
24480	534	5	1480780800.0	464	24480_464
24480	2386	3	1481040000.0	464	24480_464
24480	1757	3	1481040000.0	464	24480_464
24480	1611	5	1481126400.0	464	24480_464
24480	3776	5	1481126400.0	464	24480_464
24480	3401	5	1483718400.0	469	24480_469
24480	611	5	1483718400.0	469	24480_469
24480	1945	5	1483718400.0	469	24480_469
24480	6311	5	1483804800.0	469	24480_469
24480	689	4	1483804800.0	469	24480_469
24481	2302	4	1471449600.0	448	24481_448
24481	890	4	1471449600.0	448	24481_448
24481	780	3	1471449600.0	448	24481_448
24481	792	2	1471449600.0	448	24481_448
24481	772	5	1479312000.0	461	24481_461
24481	787	5	1479312000.0	461	24481_461
24481	2305	5	1479312000.0	461	24481_461
24481	9827	5	1479312000.0	461	24481_461
24481	1918	4	1479312000.0	461	24481_461
24481	791	4	1479312000.0	461	24481_461
24481	788	4	1479312000.0	461	24481_461
24481	2303	3	1479312000.0	461	24481_461
24481	1922	3	1479312000.0	461	24481_461
24481	718	3	1479312000.0	461	24481_461
24484	706	5	1483459200.0	468	24484_468
24484	1422	4	1483459200.0	468	24484_468
24484	1377	4	1483459200.0	468	24484_468
24484	5304	4	1483977600.0	469	24484_469
24484	6959	2	1484150400.0	469	24484_469
24485	701	5	1469203200.0	445	24485_445
24485	8409	4	1469462400.0	445	24485_445
24485	742	5	1469548800.0	445	24485_445
24485	6296	4	1469548800.0	445	24485_445
24485	619	5	1469635200.0	445	24485_445
24485	432	5	1469635200.0	445	24485_445
24485	5977	4	1470067200.0	446	24485_446
24485	538	4	1470153600.0	446	24485_446
24485	6499	4	1470153600.0	446	24485_446
24485	244	4	1473436800.0	452	24485_452
24485	2926	4	1473868800.0	452	24485_452
24485	1559	4	1474473600.0	453	24485_453
24485	8008	4	1474473600.0	453	24485_453
24485	6746	4	1474732800.0	454	24485_454
24485	703	5	1474992000.0	454	24485_454
24485	633	4	1483545600.0	468	24485_468
24485	2177	4	1483545600.0	468	24485_468
24486	1265	5	1471968000.0	449	24486_449
24486	245	5	1472054400.0	449	24486_449
24486	7091	5	1476892800.0	457	24486_457
24486	564	5	1476892800.0	457	24486_457
24486	610	5	1476979200.0	457	24486_457
24486	4036	5	1479484800.0	462	24486_462
24486	3708	5	1480003200.0	462	24486_462
24489	984	4	1472659200.0	450	24489_450
24489	7616	3	1472659200.0	450	24489_450
24489	7620	3	1472659200.0	450	24489_450
24489	1421	3	1473004800.0	451	24489_451
24489	369	5	1473177600.0	451	24489_451
24489	370	5	1473436800.0	452	24489_452
24489	1304	5	1473523200.0	452	24489_452
24489	1644	5	1473523200.0	452	24489_452
24489	3821	5	1473523200.0	452	24489_452
24489	7608	5	1473609600.0	452	24489_452
24489	6747	5	1473782400.0	452	24489_452
24489	2879	5	1474041600.0	453	24489_453
24489	3132	4	1474300800.0	453	24489_453
24489	8199	4	1474560000.0	453	24489_453
24490	1264	4	1473177600.0	451	24490_451
24490	2191	3	1473177600.0	451	24490_451
24501	4219	5	1471017600.0	448	24501_448
24501	128	4	1471276800.0	448	24501_448
24501	3051	5	1471536000.0	448	24501_448
24501	9841	4	1483200000.0	468	24501_468
24501	8408	4	1483286400.0	468	24501_468
24504	2289	5	1471449600.0	448	24504_448
24504	7079	4	1471536000.0	448	24504_448
24504	612	5	1474300800.0	453	24504_453
24504	2304	3	1474300800.0	453	24504_453
24504	244	5	1479830400.0	462	24504_462
24504	2567	4	1479830400.0	462	24504_462
24504	5445	3	1479830400.0	462	24504_462
24504	3882	4	1479916800.0	462	24504_462
24504	1274	5	1480694400.0	464	24504_464
24504	1427	5	1480694400.0	464	24504_464
24504	5782	5	1481904000.0	466	24504_466
24504	814	5	1481904000.0	466	24504_466
24504	37	5	1481904000.0	466	24504_466
