UserId	ItemId	Rating	Timestamp	TimeId	SessionId
24365	1148	3	1484409600.0	470	24365_470
24365	4034	5	1484496000.0	470	24365_470
24365	2353	5	1484582400.0	470	24365_470
24365	6837	4	1484668800.0	470	24365_470
24370	1926	5	1473177600.0	451	24370_451
24370	1849	5	1473264000.0	451	24370_451
24370	4854	5	1475510400.0	455	24370_455
24370	2310	5	1475510400.0	455	24370_455
24370	151	5	1479830400.0	462	24370_462
24370	4307	5	1479916800.0	462	24370_462
24370	1719	2	1480003200.0	462	24370_462
24370	3118	5	1483459200.0	468	24370_468
24370	1939	5	1483632000.0	468	24370_468
24371	7040	5	1469808000.0	446	24371_446
24371	529	5	1469894400.0	446	24371_446
24371	530	5	1469980800.0	446	24371_446
24371	679	5	1470240000.0	446	24371_446
24371	900	5	1470326400.0	446	24371_446
24371	2869	5	1477756800.0	459	24371_459
24371	2718	5	1478016000.0	459	24371_459
24371	373	5	1480435200.0	463	24371_463
24371	2890	5	1480608000.0	463	24371_463
24374	675	4	1472400000.0	450	24374_450
24374	10147	4	1472400000.0	450	24374_450
24374	232	4	1472400000.0	450	24374_450
24374	808	4	1474128000.0	453	24374_453
24374	1550	4	1474128000.0	453	24374_453
24374	1571	4	1474128000.0	453	24374_453
24374	2069	4	1474128000.0	453	24374_453
24374	2309	2	1474473600.0	453	24374_453
24374	1224	4	1482508800.0	467	24374_467
24374	47	5	1482681600.0	467	24374_467
24374	716	4	1483027200.0	467	24374_467
24375	4081	5	1469289600.0	445	24375_445
24375	8275	1	1469376000.0	445	24375_445
24375	253	5	1469548800.0	445	24375_445
24375	893	5	1479052800.0	461	24375_461
24375	3103	5	1479139200.0	461	24375_461
24375	6246	5	1479225600.0	461	24375_461
24375	5186	5	1479398400.0	461	24375_461
24375	3812	5	1479398400.0	461	24375_461
24375	2596	5	1479744000.0	462	24375_462
24375	784	5	1479916800.0	462	24375_462
24375	1427	4	1479916800.0	462	24375_462
24375	1359	5	1480176000.0	463	24375_463
24375	7119	5	1480262400.0	463	24375_463
24375	8934	5	1480348800.0	463	24375_463
24375	682	4	1480521600.0	463	24375_463
24375	2790	5	1481558400.0	465	24375_465
24375	266	5	1481644800.0	465	24375_465
24375	3954	5	1482595200.0	467	24375_467
24375	5412	5	1482940800.0	467	24375_467
24375	1488	4	1482940800.0	467	24375_467
24375	2379	3	1482940800.0	467	24375_467
24375	811	3	1482940800.0	467	24375_467
24375	10204	3	1482940800.0	467	24375_467
24375	392	3	1482940800.0	467	24375_467
24375	226	3	1482940800.0	467	24375_467
24375	2479	3	1482940800.0	467	24375_467
24375	7799	3	1482940800.0	467	24375_467
24375	2022	3	1482940800.0	467	24375_467
24375	4442	3	1482940800.0	467	24375_467
24375	8432	2	1482940800.0	467	24375_467
24375	887	5	1484841600.0	470	24375_470
24375	1344	3	1484841600.0	470	24375_470
24380	3091	4	1469808000.0	446	24380_446
24380	1309	5	1469894400.0	446	24380_446
24380	6839	3	1469980800.0	446	24380_446
24380	3574	4	1474819200.0	454	24380_454
24380	7144	4	1474819200.0	454	24380_454
24380	9827	4	1474819200.0	454	24380_454
24380	458	5	1476460800.0	457	24380_457
24380	2370	4	1476633600.0	457	24380_457
24382	8175	3	1476806400.0	457	24382_457
24382	788	3	1476806400.0	457	24382_457
24382	7315	2	1476806400.0	457	24382_457
24382	8275	2	1476806400.0	457	24382_457
24384	3594	4	1476806400.0	457	24384_457
24384	2305	3	1476806400.0	457	24384_457
24384	5060	3	1476806400.0	457	24384_457
24384	2302	4	1477497600.0	458	24384_458
24384	8409	4	1477497600.0	458	24384_458
24384	780	4	1477497600.0	458	24384_458
24384	2303	3	1477497600.0	458	24384_458
24384	5304	3	1477497600.0	458	24384_458
24384	792	3	1477497600.0	458	24384_458
24384	7941	3	1477497600.0	458	24384_458
24384	5099	3	1477497600.0	458	24384_458
24384	3617	3	1477497600.0	458	24384_458
24384	5058	2	1477497600.0	458	24384_458
24384	10081	2	1477497600.0	458	24384_458
24384	5100	2	1477497600.0	458	24384_458
24384	3735	2	1477497600.0	458	24384_458
24384	6956	1	1477497600.0	458	24384_458
24384	1937	1	1477497600.0	458	24384_458
24384	2282	1	1477497600.0	458	24384_458
24389	1757	5	1476720000.0	457	24389_457
24389	1532	5	1476720000.0	457	24389_457
24389	3034	4	1476720000.0	457	24389_457
24389	423	4	1476720000.0	457	24389_457
24390	741	5	1470585600.0	447	24390_447
24390	3916	4	1470585600.0	447	24390_447
24390	1398	5	1470844800.0	447	24390_447
24390	8275	4	1475251200.0	455	24390_455
24390	7040	5	1475424000.0	455	24390_455
24391	8408	5	1470412800.0	447	24391_447
24391	5430	5	1470412800.0	447	24391_447
24404	7197	5	1469376000.0	445	24404_445
24404	1220	4	1469376000.0	445	24404_445
24404	409	4	1469376000.0	445	24404_445
24404	3772	4	1469376000.0	445	24404_445
24404	9512	4	1469462400.0	445	24404_445
24404	1265	4	1469462400.0	445	24404_445
24404	6725	3	1469462400.0	445	24404_445
24404	693	4	1470067200.0	446	24404_446
24404	10614	4	1470153600.0	446	24404_446
24406	891	5	1483545600.0	468	24406_468
24406	4162	4	1483545600.0	468	24406_468
24406	151	4	1483632000.0	468	24406_468
24406	4714	1	1483804800.0	469	24406_469
24406	3402	4	1483891200.0	469	24406_469
24406	1143	3	1483977600.0	469	24406_469
24406	50	3	1484150400.0	469	24406_469
24406	264	4	1484323200.0	470	24406_470
24406	59	3	1484323200.0	470	24406_470
24406	60	2	1484323200.0	470	24406_470
24406	640	4	1484409600.0	470	24406_470
24406	792	3	1484409600.0	470	24406_470
24406	6493	5	1484496000.0	470	24406_470
24407	550	5	1483286400.0	468	24407_468
24407	796	5	1483459200.0	468	24407_468
24407	2370	5	1483459200.0	468	24407_468
24407	8239	5	1483459200.0	468	24407_468
24422	373	5	1469376000.0	445	24422_445
24422	8275	4	1469548800.0	445	24422_445
24422	6494	1	1472832000.0	451	24422_451
24422	26	5	1472918400.0	451	24422_451
24422	7969	3	1476720000.0	457	24422_457
24422	1318	3	1476720000.0	457	24422_457
24422	2779	4	1476892800.0	457	24422_457
24422	6728	4	1477756800.0	459	24422_459
24422	12415	3	1477756800.0	459	24422_459
24422	9874	5	1478275200.0	460	24422_460
24422	7643	5	1478275200.0	460	24422_460
26385	3311	5	1476633600.0	457	26385_457
26385	202	5	1476720000.0	457	26385_457
26385	4328	4	1476806400.0	457	26385_457
26385	105	4	1476806400.0	457	26385_457
26385	3244	5	1476892800.0	457	26385_457
26385	3258	5	1476892800.0	457	26385_457
26385	894	5	1476892800.0	457	26385_457
26385	4221	5	1484323200.0	470	26385_470
26385	3206	4	1484323200.0	470	26385_470
24444	7941	4	1469203200.0	445	24444_445
24444	6314	3	1469289600.0	445	24444_445
24444	5157	5	1469548800.0	445	24444_445
24444	2981	4	1469980800.0	446	24444_446
24444	6256	4	1470067200.0	446	24444_446
24444	774	4	1470240000.0	446	24444_446
24444	703	5	1470326400.0	446	24444_446
24444	1537	5	1472918400.0	451	24444_451
24444	1450	5	1473091200.0	451	24444_451
24444	2777	4	1473264000.0	451	24444_451
24444	3165	3	1473609600.0	452	24444_452
24444	1249	5	1473782400.0	452	24444_452
24444	781	5	1473782400.0	452	24444_452
24444	38	5	1473955200.0	452	24444_452
24446	2413	4	1472832000.0	451	24446_451
24446	1243	3	1473004800.0	451	24446_451
24446	3426	4	1473091200.0	451	24446_451
24446	10518	5	1473177600.0	451	24446_451
24446	11615	5	1473177600.0	451	24446_451
24446	2360	3	1473177600.0	451	24446_451
24446	1369	5	1473264000.0	451	24446_451
24446	899	5	1473868800.0	452	24446_452
24446	4006	5	1473868800.0	452	24446_452
24446	3265	5	1475942400.0	456	24446_456
24446	3485	3	1476201600.0	456	24446_456
24446	8408	5	1476288000.0	456	24446_456
24446	2938	4	1481904000.0	466	24446_466
24446	374	5	1481990400.0	466	24446_466
24446	779	5	1482076800.0	466	24446_466
24446	3056	5	1482336000.0	466	24446_466
24446	168	4	1482336000.0	466	24446_466
24446	4380	5	1482422400.0	466	24446_466
24446	1064	5	1483804800.0	469	24446_469
24446	298	4	1484064000.0	469	24446_469
24447	1056	4	1472918400.0	451	24447_451
24447	911	4	1473091200.0	451	24447_451
24447	733	5	1473177600.0	451	24447_451
24449	48	5	1473868800.0	452	24449_452
24449	933	4	1473868800.0	452	24449_452
24449	8275	2	1473868800.0	452	24449_452
24449	3855	4	1473955200.0	452	24449_452
24449	3431	1	1473955200.0	452	24449_452
24451	8409	5	1469376000.0	445	24451_445
24451	8408	4	1469462400.0	445	24451_445
24451	6971	5	1470758400.0	447	24451_447
24451	4203	5	1470758400.0	447	24451_447
24451	3878	5	1470758400.0	447	24451_447
24451	4909	5	1470931200.0	447	24451_447
24451	602	4	1470931200.0	447	24451_447
24452	8001	5	1480262400.0	463	24452_463
24452	1929	5	1480262400.0	463	24452_463
24452	5847	5	1480262400.0	463	24452_463
26386	3765	5	1480694400.0	464	26386_464
26386	9573	5	1481126400.0	464	26386_464
24456	5060	4	1472832000.0	451	24456_451
24456	780	5	1472918400.0	451	24456_451
24456	10997	3	1473004800.0	451	24456_451
24456	4703	3	1482422400.0	466	24456_466
24456	5782	3	1482422400.0	466	24456_466
24460	2410	5	1475424000.0	455	24460_455
24460	6711	5	1475596800.0	455	24460_455
24465	6222	4	1476028800.0	456	24465_456
24465	7146	3	1476028800.0	456	24465_456
24465	6626	3	1482768000.0	467	24465_467
24465	5395	3	1482940800.0	467	24465_467
24467	7717	4	1472486400.0	450	24467_450
24467	734	4	1472659200.0	450	24467_450
24467	788	4	1473955200.0	452	24467_452
24467	3112	2	1473955200.0	452	24467_452
24467	3477	5	1479312000.0	461	24467_461
24467	2144	4	1479312000.0	461	24467_461
24468	2371	5	1473523200.0	452	24468_452
24468	436	4	1473955200.0	452	24468_452
24468	2486	4	1473955200.0	452	24468_452
24468	387	5	1478880000.0	461	24468_461
24468	877	4	1478880000.0	461	24468_461
24468	5573	4	1482336000.0	466	24468_466
24468	168	5	1482422400.0	466	24468_466
24468	703	4	1482508800.0	467	24468_467
24468	2350	5	1482681600.0	467	24468_467
24468	5346	5	1482681600.0	467	24468_467
24470	844	5	1473436800.0	452	24470_452
24470	1264	5	1473436800.0	452	24470_452
24470	46	5	1473436800.0	452	24470_452
24470	3080	5	1473436800.0	452	24470_452
24470	2508	5	1473436800.0	452	24470_452
24470	1522	5	1473436800.0	452	24470_452
24470	1133	4	1473436800.0	452	24470_452
24470	1353	4	1473436800.0	452	24470_452
24470	713	4	1473436800.0	452	24470_452
24470	38	4	1473436800.0	452	24470_452
24470	6100	3	1473436800.0	452	24470_452
24470	640	3	1473436800.0	452	24470_452
24470	605	3	1473436800.0	452	24470_452
24470	1787	5	1473696000.0	452	24470_452
24477	1023	4	1471017600.0	448	24477_448
24477	766	4	1471017600.0	448	24477_448
24477	5892	4	1471017600.0	448	24477_448
24477	4769	4	1471017600.0	448	24477_448
24479	1320	5	1474041600.0	453	24479_453
24479	1427	5	1474041600.0	453	24479_453
24479	1619	5	1474041600.0	453	24479_453
24479	3499	5	1474128000.0	453	24479_453
24479	2649	5	1474300800.0	453	24479_453
24479	3205	5	1483286400.0	468	24479_468
24479	4566	5	1483286400.0	468	24479_468
24479	4043	5	1483286400.0	468	24479_468
24479	2421	4	1483286400.0	468	24479_468
24479	2453	5	1483372800.0	468	24479_468
24479	5424	4	1483632000.0	468	24479_468
24479	4036	4	1483804800.0	469	24479_469
24479	2503	4	1484150400.0	469	24479_469
24479	7248	4	1484236800.0	469	24479_469
24479	6943	4	1484755200.0	470	24479_470
24479	3143	4	1484841600.0	470	24479_470
24480	2002	5	1480089600.0	463	24480_463
24480	843	5	1480089600.0	463	24480_463
24480	4988	4	1480089600.0	463	24480_463
24480	536	5	1482508800.0	467	24480_467
24480	2425	5	1482595200.0	467	24480_467
24485	868	5	1471276800.0	448	24485_448
24485	2641	4	1471363200.0	448	24485_448
24485	646	4	1471622400.0	449	24485_449
24485	3264	5	1471881600.0	449	24485_449
24485	911	4	1471968000.0	449	24485_449
24485	2246	5	1472054400.0	449	24485_449
24485	3716	5	1472054400.0	449	24485_449
24485	676	4	1472140800.0	449	24485_449
24485	3178	5	1472227200.0	450	24485_450
24485	4987	4	1472745600.0	450	24485_450
24485	6668	4	1472745600.0	450	24485_450
24485	1129	4	1472918400.0	451	24485_451
24485	4099	4	1472918400.0	451	24485_451
24485	2289	4	1473264000.0	451	24485_451
24485	4050	4	1475683200.0	455	24485_455
24485	1698	4	1475683200.0	455	24485_455
24485	2515	4	1475683200.0	455	24485_455
24485	1581	4	1475683200.0	455	24485_455
24485	4559	4	1475683200.0	455	24485_455
24485	5847	5	1476460800.0	457	24485_457
24485	691	4	1476892800.0	457	24485_457
24485	8059	5	1480780800.0	464	24485_464
24485	4731	4	1480780800.0	464	24485_464
24485	545	4	1480780800.0	464	24485_464
24485	2624	4	1480780800.0	464	24485_464
24485	1195	4	1480780800.0	464	24485_464
24485	3851	5	1480867200.0	464	24485_464
24485	2325	4	1482508800.0	467	24485_467
24485	606	5	1482940800.0	467	24485_467
24485	517	4	1482940800.0	467	24485_467
24485	1024	4	1482940800.0	467	24485_467
24486	684	5	1473177600.0	451	24486_451
24486	3030	5	1473264000.0	451	24486_451
24489	9169	5	1469289600.0	445	24489_445
24489	9144	3	1469721600.0	445	24489_445
24489	3577	5	1471449600.0	448	24489_448
24489	9204	5	1471449600.0	448	24489_448
24489	5278	5	1471449600.0	448	24489_448
24489	8639	4	1471449600.0	448	24489_448
24489	1064	4	1471449600.0	448	24489_448
24489	9011	4	1471449600.0	448	24489_448
24489	10081	3	1471449600.0	448	24489_448
24489	8811	3	1471449600.0	448	24489_448
24489	6567	3	1471449600.0	448	24489_448
24489	8634	3	1471449600.0	448	24489_448
24489	4760	2	1471449600.0	448	24489_448
24489	8635	2	1471449600.0	448	24489_448
24489	6594	1	1471449600.0	448	24489_448
24489	10329	5	1480176000.0	463	24489_463
24489	1725	5	1480176000.0	463	24489_463
24491	1922	4	1483804800.0	469	24491_469
24491	4036	3	1483891200.0	469	24491_469
24501	1450	5	1478880000.0	461	24501_461
24501	4194	5	1478880000.0	461	24501_461
24501	2627	4	1478880000.0	461	24501_461
24501	1273	4	1478880000.0	461	24501_461
24501	247	4	1478880000.0	461	24501_461
24501	4409	4	1478880000.0	461	24501_461
24501	4271	3	1478880000.0	461	24501_461
24501	404	5	1480176000.0	463	24501_463
24501	596	5	1480176000.0	463	24501_463
24501	3134	5	1480176000.0	463	24501_463
24501	98	5	1480176000.0	463	24501_463
24501	7064	5	1480176000.0	463	24501_463
24501	290	5	1480176000.0	463	24501_463
24501	5041	4	1480176000.0	463	24501_463
24501	4587	4	1480176000.0	463	24501_463
24501	791	4	1480176000.0	463	24501_463
24501	2168	4	1480176000.0	463	24501_463
24501	1237	3	1480176000.0	463	24501_463
24504	5778	4	1473004800.0	451	24504_451
24504	8678	4	1473004800.0	451	24504_451
24504	9985	3	1473004800.0	451	24504_451
24504	6352	5	1475942400.0	456	24504_456
24504	700	4	1475942400.0	456	24504_456
24504	2114	4	1476115200.0	456	24504_456
24504	3340	4	1482681600.0	467	24504_467
24504	1129	5	1482768000.0	467	24504_467
24504	1304	5	1483200000.0	468	24504_468
24504	1844	5	1483286400.0	468	24504_468
24507	1691	4	1478361600.0	460	24507_460
24507	4358	3	1478361600.0	460	24507_460
24507	1387	4	1484496000.0	470	24507_470
24507	8173	2	1484496000.0	470	24507_470
24508	9146	4	1471795200.0	449	24508_449
24508	4418	3	1471968000.0	449	24508_449
24508	2681	3	1472054400.0	449	24508_449
24508	1095	4	1472140800.0	449	24508_449
24508	1267	4	1472227200.0	450	24508_450
24508	10082	4	1472572800.0	450	24508_450
24508	704	4	1472572800.0	450	24508_450
24508	2014	4	1472572800.0	450	24508_450
24508	127	4	1472572800.0	450	24508_450
24508	6499	4	1472572800.0	450	24508_450
24508	811	3	1472572800.0	450	24508_450
24508	82	3	1472572800.0	450	24508_450
24508	6269	3	1472572800.0	450	24508_450
24508	5847	4	1472659200.0	450	24508_450
24508	1053	4	1480262400.0	463	24508_463
24508	623	4	1480521600.0	463	24508_463
24508	1974	4	1480521600.0	463	24508_463
24508	1854	4	1480694400.0	464	24508_464
24508	7015	3	1481040000.0	464	24508_464
24508	6810	3	1481472000.0	465	24508_465
24508	2589	3	1481558400.0	465	24508_465
24508	1089	3	1481731200.0	465	24508_465
24508	1090	2	1481817600.0	465	24508_465
24510	4037	4	1473868800.0	452	24510_452
24510	9309	3	1473955200.0	452	24510_452
24510	3603	4	1477152000.0	458	24510_458
24510	877	4	1477152000.0	458	24510_458
24510	1251	4	1477152000.0	458	24510_458
24513	2449	4	1481644800.0	465	24513_465
24513	3463	3	1481644800.0	465	24513_465
24518	734	5	1470412800.0	447	24518_447
24518	4409	5	1470412800.0	447	24518_447
24518	2770	4	1470412800.0	447	24518_447
24518	1189	3	1470412800.0	447	24518_447
24518	592	5	1470499200.0	447	24518_447
24518	7382	5	1470585600.0	447	24518_447
24518	1155	3	1470672000.0	447	24518_447
24518	6263	5	1470758400.0	447	24518_447
24518	3603	5	1470758400.0	447	24518_447
24518	5204	3	1470844800.0	447	24518_447
24518	619	5	1471017600.0	448	24518_448
24518	699	4	1471190400.0	448	24518_448
24518	5972	4	1471190400.0	448	24518_448
24518	4033	5	1471449600.0	448	24518_448
24518	1176	4	1471449600.0	448	24518_448
24518	4021	4	1471449600.0	448	24518_448
24518	492	4	1471449600.0	448	24518_448
24518	1605	4	1471449600.0	448	24518_448
24518	4046	4	1471536000.0	448	24518_448
24518	486	4	1472227200.0	450	24518_450
24518	1901	4	1472313600.0	450	24518_450
24518	4610	4	1472313600.0	450	24518_450
24518	2096	4	1472745600.0	450	24518_450
24518	1966	4	1474819200.0	454	24518_454
24518	2484	4	1474905600.0	454	24518_454
24518	215	3	1482508800.0	467	24518_467
24518	8729	3	1482508800.0	467	24518_467
24518	4212	4	1482681600.0	467	24518_467
24518	965	5	1482768000.0	467	24518_467
24518	6120	3	1482768000.0	467	24518_467
24518	7520	5	1482940800.0	467	24518_467
24518	2368	5	1484064000.0	469	24518_469
24518	6303	4	1484150400.0	469	24518_469
24519	4731	3	1471881600.0	449	24519_449
24519	2426	3	1471881600.0	449	24519_449
24519	779	5	1475510400.0	455	24519_455
24519	5782	5	1475510400.0	455	24519_455
24519	3899	5	1475683200.0	455	24519_455
24519	7261	5	1475769600.0	455	24519_455
24520	10050	4	1479225600.0	461	24520_461
24520	1046	4	1479225600.0	461	24520_461
24520	7933	4	1481904000.0	466	24520_466
24520	10246	5	1482163200.0	466	24520_466
24520	10723	3	1482163200.0	466	24520_466
24520	6753	4	1483200000.0	468	24520_468
24520	763	3	1483200000.0	468	24520_468
24521	10246	3	1474387200.0	453	24521_453
24521	3775	3	1474560000.0	453	24521_453
24521	580	5	1479052800.0	461	24521_461
24521	4741	3	1479139200.0	461	24521_461
24521	3109	3	1479398400.0	461	24521_461
24521	3240	3	1479484800.0	462	24521_462
24521	7430	3	1479571200.0	462	24521_462
24525	1083	5	1473523200.0	452	24525_452
24525	6472	5	1473782400.0	452	24525_452
24525	370	5	1473782400.0	452	24525_452
24525	877	5	1477411200.0	458	24525_458
24525	1251	5	1477411200.0	458	24525_458
24525	3603	5	1477497600.0	458	24525_458
24525	6721	5	1477584000.0	458	24525_458
24525	2298	5	1479484800.0	462	24525_462
24525	8407	5	1479484800.0	462	24525_462
24525	4839	5	1483113600.0	468	24525_468
24525	3776	5	1483113600.0	468	24525_468
24526	1805	5	1471708800.0	449	24526_449
24526	432	4	1471708800.0	449	24526_449
24531	772	4	1473609600.0	452	24531_452
24531	5778	3	1473696000.0	452	24531_452
24531	4276	4	1473782400.0	452	24531_452
24531	546	4	1473782400.0	452	24531_452
24531	3899	4	1473782400.0	452	24531_452
24531	2729	4	1473782400.0	452	24531_452
24531	3638	2	1473782400.0	452	24531_452
24531	1945	5	1473955200.0	452	24531_452
24531	1942	5	1473955200.0	452	24531_452
24531	47	5	1473955200.0	452	24531_452
24531	167	4	1473955200.0	452	24531_452
24531	2305	4	1473955200.0	452	24531_452
24531	1844	4	1473955200.0	452	24531_452
24531	1514	3	1473955200.0	452	24531_452
24533	46	5	1474646400.0	454	24533_454
24533	202	5	1474646400.0	454	24533_454
24533	623	5	1475164800.0	454	24533_454
24544	7716	5	1484409600.0	470	24544_470
24544	2394	5	1484409600.0	470	24544_470
24544	1651	5	1484409600.0	470	24544_470
24547	772	4	1471536000.0	448	24547_448
24547	787	3	1471536000.0	448	24547_448
24555	940	5	1470412800.0	447	24555_447
24555	4218	5	1470499200.0	447	24555_447
24555	3773	5	1470499200.0	447	24555_447
24555	81	5	1472227200.0	450	24555_450
24555	10204	4	1472227200.0	450	24555_450
24555	20	5	1472918400.0	451	24555_451
24555	623	5	1472918400.0	451	24555_451
24555	388	5	1473091200.0	451	24555_451
24555	356	5	1481990400.0	466	24555_466
24555	3026	5	1481990400.0	466	24555_466
24560	1425	5	1471190400.0	448	24560_448
24560	1427	5	1471190400.0	448	24560_448
24560	1948	5	1471190400.0	448	24560_448
24560	1497	5	1471190400.0	448	24560_448
24560	3812	5	1471190400.0	448	24560_448
24560	899	5	1471190400.0	448	24560_448
24560	1267	5	1471190400.0	448	24560_448
24560	72	5	1471190400.0	448	24560_448
24560	2404	5	1471190400.0	448	24560_448
24560	3761	5	1471190400.0	448	24560_448
24560	3152	5	1471190400.0	448	24560_448
24560	2305	5	1471190400.0	448	24560_448
24560	1353	4	1471190400.0	448	24560_448
24560	774	4	1471190400.0	448	24560_448
24560	2302	4	1471190400.0	448	24560_448
24560	763	4	1471190400.0	448	24560_448
24560	792	4	1471190400.0	448	24560_448
24560	890	4	1471190400.0	448	24560_448
24560	8274	4	1471190400.0	448	24560_448
24560	4611	3	1471190400.0	448	24560_448
24560	7554	3	1471190400.0	448	24560_448
24560	11457	3	1471190400.0	448	24560_448
24560	4733	2	1471190400.0	448	24560_448
24560	2303	2	1471190400.0	448	24560_448
24560	11527	1	1471190400.0	448	24560_448
24562	2087	4	1474128000.0	453	24562_453
24562	1650	5	1474300800.0	453	24562_453
24567	4226	3	1470499200.0	447	24567_447
24567	632	4	1470672000.0	447	24567_447
24567	1343	4	1475424000.0	455	24567_455
24567	8806	3	1475424000.0	455	24567_455
24567	1978	3	1475424000.0	455	24567_455
24567	8275	3	1475424000.0	455	24567_455
24567	1216	4	1475596800.0	455	24567_455
24567	387	4	1475683200.0	455	24567_455
24567	606	5	1482854400.0	467	24567_467
24567	925	5	1482940800.0	467	24567_467
24567	534	4	1483027200.0	467	24567_467
24569	6496	3	1470585600.0	447	24569_447
24569	6722	2	1470844800.0	447	24569_447
24569	1755	4	1470931200.0	447	24569_447
24569	792	2	1471708800.0	449	24569_449
24569	295	3	1472140800.0	449	24569_449
24569	5968	5	1472313600.0	450	24569_450
24569	4499	5	1472745600.0	450	24569_450
24569	5950	3	1473436800.0	452	24569_452
24569	754	4	1473782400.0	452	24569_452
24569	3739	4	1473868800.0	452	24569_452
24569	7382	4	1473955200.0	452	24569_452
24570	7197	5	1474128000.0	453	24570_453
24570	51	5	1474473600.0	453	24570_453
24570	115	5	1474473600.0	453	24570_453
24570	4731	4	1474473600.0	453	24570_453
24570	7665	1	1474473600.0	453	24570_453
24570	2266	3	1474560000.0	453	24570_453
24570	75	5	1474646400.0	454	24570_454
24570	3218	5	1474732800.0	454	24570_454
24570	2238	4	1478361600.0	460	24570_460
24570	21	4	1478361600.0	460	24570_460
24570	788	3	1478361600.0	460	24570_460
24570	632	5	1478793600.0	460	24570_460
24570	7978	5	1480089600.0	463	24570_463
24570	775	4	1480608000.0	463	24570_463
24570	790	3	1480780800.0	464	24570_464
24570	547	4	1481212800.0	464	24570_464
24570	1427	5	1481990400.0	466	24570_466
24570	8918	5	1481990400.0	466	24570_466
24570	3999	3	1482163200.0	466	24570_466
24570	690	5	1482336000.0	466	24570_466
24570	1053	4	1482422400.0	466	24570_466
24570	3190	3	1482681600.0	467	24570_467
24570	1008	5	1482940800.0	467	24570_467
24570	3169	5	1483804800.0	469	24570_469
24570	693	4	1483804800.0	469	24570_469
24570	710	4	1483804800.0	469	24570_469
24570	2183	5	1484236800.0	469	24570_469
24572	529	5	1471104000.0	448	24572_448
24572	530	5	1471276800.0	448	24572_448
24572	2008	4	1472918400.0	451	24572_451
24572	2124	4	1473177600.0	451	24572_451
24572	3692	3	1473177600.0	451	24572_451
24572	3317	2	1473177600.0	451	24572_451
24572	2690	1	1473177600.0	451	24572_451
24572	581	4	1474214400.0	453	24572_453
24572	1353	5	1474560000.0	453	24572_453
24572	10237	5	1474819200.0	454	24572_454
24572	361	5	1474819200.0	454	24572_454
24572	2392	4	1475251200.0	455	24572_455
24572	9962	3	1475510400.0	455	24572_455
24572	172	5	1475683200.0	455	24572_455
24572	3244	5	1478275200.0	460	24572_460
24572	3258	5	1478275200.0	460	24572_460
24572	700	4	1478534400.0	460	24572_460
24572	154	5	1478793600.0	460	24572_460
24572	3127	4	1479571200.0	462	24572_462
24572	1406	4	1479657600.0	462	24572_462
24572	814	5	1479744000.0	462	24572_462
24572	843	4	1480003200.0	462	24572_462
24572	2002	3	1480003200.0	462	24572_462
24572	3052	2	1480003200.0	462	24572_462
24572	848	3	1480089600.0	463	24572_463
24572	6542	5	1480521600.0	463	24572_463
24572	3402	3	1482508800.0	467	24572_467
24572	1083	4	1482681600.0	467	24572_467
24572	6092	2	1482681600.0	467	24572_467
24573	752	4	1469894400.0	446	24573_446
24573	1989	5	1470067200.0	446	24573_446
24573	2340	4	1470067200.0	446	24573_446
24573	3916	2	1475510400.0	455	24573_455
24573	763	2	1475596800.0	455	24573_455
26387	1421	5	1478880000.0	461	26387_461
26387	1224	5	1478966400.0	461	26387_461
26387	3812	5	1479052800.0	461	26387_461
26387	203	5	1481558400.0	465	26387_465
26387	808	5	1481558400.0	465	26387_465
26387	661	5	1481817600.0	465	26387_465
26387	3660	5	1481817600.0	465	26387_465
26387	26	5	1481990400.0	466	26387_466
26387	1849	5	1482422400.0	466	26387_466
26387	3103	5	1482422400.0	466	26387_466
26387	30	5	1482422400.0	466	26387_466
26387	546	5	1482508800.0	467	26387_467
26387	17	5	1483027200.0	467	26387_467
24577	2135	5	1469203200.0	445	24577_445
24577	216	5	1469203200.0	445	24577_445
24577	291	5	1469548800.0	445	24577_445
24577	4360	5	1469635200.0	445	24577_445
24577	81	5	1469721600.0	445	24577_445
24577	4043	5	1484668800.0	470	24577_470
24577	2472	5	1484668800.0	470	24577_470
24577	756	5	1484668800.0	470	24577_470
24577	53	5	1484668800.0	470	24577_470
24577	9684	5	1484668800.0	470	24577_470
24577	1497	5	1484755200.0	470	24577_470
24578	8275	4	1476460800.0	457	24578_457
24578	1975	2	1476460800.0	457	24578_457
24578	1423	4	1476547200.0	457	24578_457
24578	2665	3	1476979200.0	457	24578_457
24578	268	4	1477756800.0	459	24578_459
24578	2406	3	1477756800.0	459	24578_459
24578	103	4	1479052800.0	461	24578_461
24578	4637	3	1479052800.0	461	24578_461
24578	5953	3	1479052800.0	461	24578_461
24578	4788	4	1479139200.0	461	24578_461
24578	2403	5	1479225600.0	461	24578_461
24578	1233	3	1479225600.0	461	24578_461
24578	4727	2	1479225600.0	461	24578_461
24578	2538	4	1479312000.0	461	24578_461
24578	3443	3	1483113600.0	468	24578_468
24578	3152	4	1483200000.0	468	24578_468
24578	3780	4	1484323200.0	470	24578_470
24578	3013	4	1484496000.0	470	24578_470
24580	130	3	1471104000.0	448	24580_448
24580	7983	4	1471190400.0	448	24580_448
24580	8649	2	1471276800.0	448	24580_448
24580	7015	4	1471449600.0	448	24580_448
24581	3034	5	1469548800.0	445	24581_445
24581	583	5	1469548800.0	445	24581_445
